Open,High,Low,Close,Volume,Date
0.3266794044657067,0.3237714664182582,0.2955412448630373,0.29067560987648683,0.08685313267117274,2022-06-16
0.2906584396312273,0.2975944210687851,0.2965706802377924,0.2921532856875816,0.07528387227623862,2022-06-17
0.2921006527964739,0.28942587280290016,0.25260225553895066,0.2682386090764681,0.11776536390462865,2022-06-18
0.2680516052882638,0.2885849988464229,0.2586238719373908,0.2934986601290158,0.09869199001303595,2022-06-19
0.29341523592160956,0.29228061724042,0.285866185823508,0.29425969819290726,0.08580939442528002,2022-06-20
0.29408816810094524,0.3036703140987218,0.29805778826092544,0.2960865686537215,0.08053170670142447,2022-06-21
0.29614556840645256,0.29103147783696187,0.28853510088578654,0.28418436127996416,0.07940258234680639,2022-06-22
0.28409564067340326,0.2958625402646354,0.29024888020642675,0.30225965784483116,0.07258734303812665,2022-06-23
0.30215131068298223,0.3012917378208492,0.3041452410269743,0.3046576281293424,0.0690741719552953,2022-06-24
0.30460075426805655,0.30206461471769636,0.30728721350811244,0.30911015702088135,0.05026992413960199,2022-06-25
0.3089235077137633,0.3062966299156659,0.30815525629776236,0.3012960232791883,0.04928372113993619,2022-06-26
0.30122372859347996,0.30137502007087735,0.30150312631666765,0.2964958418781155,0.057674714362988246,2022-06-27
0.29634504254616606,0.2963240836948365,0.29492965880652977,0.2890139715505637,0.058862148804087244,2022-06-28
0.2889392878775589,0.2834374449960292,0.29004185813022193,0.2861088353263709,0.06506205063925054,2022-06-29
0.2860969017327243,0.2798465584305569,0.26975084096832114,0.2808566189009665,0.07281333608955387,2022-06-30
0.2813637666076551,0.28776132858132597,0.2755293187728353,0.2723793077015972,0.08566402763863233,2022-07-01
0.27239160516829214,0.267456782645875,0.27474620390009424,0.27193334477919673,0.04949288235744825,2022-07-02
0.2718532401431407,0.27046032176197976,0.27373628652475995,0.27283510164225533,0.04461110865157811,2022-07-03
0.27276123129630675,0.28174006593770684,0.2753505732065937,0.2882018185082714,0.05947066705572707,2022-07-04
0.2880214691502331,0.2878063349654349,0.28002246210786347,0.2875249868156198,0.07409348218060725,2022-07-05
0.2875160875434765,0.28716322490177365,0.28812250009009666,0.29341599588151235,0.06804949666885739,2022-07-06
0.293323865130541,0.3061048731660091,0.29605983335238645,0.311334927531197,0.07152188121257483,2022-07-07
0.3112364571603002,0.3148507674589923,0.3122060133678746,0.31287342085331277,0.1402964872169358,2022-07-08
0.31254657611378733,0.3078008683883492,0.31537199790815507,0.31058844324978657,0.08244751268316632,2022-07-09
0.31047883437381846,0.30319449191014725,0.3032989468575726,0.2985515249441991,0.07972815000793787,2022-07-10
0.2983973363628694,0.29136325445008,0.28981928726038264,0.28391339729256765,0.06676824373576702,2022-07-11
0.2838303602844107,0.27827306487431575,0.27947323526584217,0.2732765666955334,0.07150831038733949,2022-07-12
0.2732324733072114,0.2811652674396577,0.2742905650817096,0.287886197183564,0.09215997185174601,2022-07-13
0.28779312247453864,0.29029307123695425,0.28586766198149927,0.29377251561075496,0.08678108148243617,2022-07-14
0.2937405737210348,0.29590251448862176,0.2977544226863213,0.2981547493537537,0.07178059868263467,2022-07-15
0.29803146782803397,0.301959788526105,0.2998017466828455,0.303977615812653,0.06720429474390077,2022-07-16
0.3039665543130751,0.3033484445609092,0.30415645978404027,0.2972173951426722,0.0632775321465128,2022-07-17
0.29717325687926593,0.31997297179874296,0.3042191470112419,0.3252856213936017,0.11195450832187465,2022-07-18
0.3248960201578779,0.33662225098424386,0.3193600349329988,0.34015159783550436,0.13705653282194172,2022-07-19
0.34011190543834435,0.3451544671659464,0.34163975645702765,0.3375575208158533,0.12040132210204448,2022-07-20
0.3374811012809709,0.33213532541097657,0.33191860869180184,0.33645371361781046,0.09384067425759006,2022-07-21
0.3363391109887913,0.3367021994161136,0.3348118988114217,0.329057270530018,0.0875315451265162,2022-07-22
0.32882823977426595,0.3255152357127746,0.32472620717006223,0.32495316522633033,0.06640145366449926,2022-07-23
0.3248575448801181,0.32546356170845187,0.32983080533971637,0.32731669474739633,0.06509847262005267,2022-07-24
0.32718671304037295,0.32023203369809033,0.3139559091894406,0.30679677864676863,0.09939050181297462,2022-07-25
0.30669749700086,0.29949148253700875,0.30413356301851624,0.3047908290629578,0.07954501634871522,2022-07-26
0.30477440693582963,0.32566528843139014,0.309071224835473,0.3326032555432316,0.08849499360684336,2022-07-27
0.3325552685427511,0.3437640184261114,0.3368080167311871,0.347627042647488,0.11263386482082001,2022-07-28
0.3475447341318763,0.34673204936436425,0.3495541273512504,0.3469813425921571,0.10028338703748743,2022-07-29
0.34674895720976906,0.35120532520732484,0.3512224740052155,0.34453983942939087,0.07818449192268877,2022-07-30
0.34436878842278873,0.34394391815049236,0.34610317992537293,0.3392873981088855,0.06506448230166835,2022-07-31
0.339183295644682,0.3333666320788847,0.33963855400426696,0.338914043537079,0.07161950151004713,2022-08-01
0.33871818784318486,0.3325655751014542,0.33660342210023425,0.3333857227118237,0.07887276281528112,2022-08-02
0.33333900184553744,0.3352001625336126,0.3372374784721451,0.3312208380066032,0.07287310207297083,2022-08-03
0.3311505671795311,0.32907073989634666,0.33283483963968485,0.32767517424860637,0.06953803513374349,2022-08-04
0.3275102844429555,0.3326909702354693,0.33495905472093535,0.3385047060616416,0.0802776698091602,2022-08-05
0.3384384872515303,0.3311408133097193,0.34082232925406747,0.3331087508570902,0.04343303284179788,2022-08-06
0.3330463584036993,0.33166330879148187,0.33970170049965615,0.3366389612357525,0.043171916733313435,2022-08-07
0.3365985140985273,0.34526511179066655,0.34443781838866194,0.3470611796128105,0.0794047278898038,2022-08-08
0.3469901182787935,0.34035252836900776,0.34117034021444376,0.3364486053308776,0.06507055689746066,2022-08-09
0.3363250761895774,0.3440368558678199,0.33763525213576506,0.3493337559589532,0.09157459587794996,2022-08-10
0.349240601584456,0.3552318395783672,0.3566051791412409,0.3494963857620954,0.10382361289184489,2022-08-11
0.3493862488657845,0.3486286390655636,0.3525116464754016,0.3568210879706256,0.07566474949495172,2022-08-12
0.35670336263234237,0.35583444075304194,0.3640811001750625,0.3571706360175329,0.06344756132554373,2022-08-13
0.3571451861491943,0.35768407412016207,0.36173218200696,0.355447826783401,0.06346694244326062,2022-08-14
0.35532422581091205,0.36027142214514435,0.35557695748071416,0.352448106970045,0.09810249548611968,2022-08-15
0.35216411342853793,0.34566328146841435,0.3537920276505691,0.3482752165324811,0.07705789929618626,2022-08-16
0.3481384033514476,0.3485399472514551,0.34555985769852143,0.3392726194313034,0.0861325369231384,2022-08-17
0.3392543368396187,0.3349615437807374,0.344455532217376,0.33724508011518356,0.06561851226089034,2022-08-18
0.3371540613131299,0.32931715848130894,0.30567925785797856,0.2988328661330697,0.11348259173223886,2022-08-19
0.2986684619004616,0.2993253898039769,0.3054757457529631,0.3035786234296173,0.0766066866201075,2022-08-20
0.30339681169530447,0.30444674495664253,0.3096152359394128,0.30963296909302757,0.06377583504949329,2022-08-21
0.309498517391405,0.30223448157082017,0.3068605728612555,0.3074088090005224,0.08823098305743166,2022-08-22
0.3073539856505402,0.30408213350677626,0.30712854359649844,0.30953372700713366,0.08883572876116379,2022-08-23
0.3094161712698302,0.30628618819146314,0.3111571911819896,0.30734484299098536,0.08907551381719886,2022-08-24
0.30726213311338324,0.3063918321050486,0.3139693257660624,0.3107315073600799,0.08640968294646621,2022-08-25
0.3105611483811799,0.30663774747399863,0.294437050586978,0.2886748649561739,0.1186715685608346,2022-08-26
0.2886319673029078,0.2830609450718991,0.2892479837518072,0.2850842868566927,0.08380559954157668,2022-08-27
0.2849906247315153,0.2798126542638084,0.28465095213886094,0.2780945788961393,0.06738663782899977,2022-08-28
0.2779876401968283,0.283329662422443,0.28438173487132296,0.2892995214624122,0.09100469957330784,2022-08-29
0.2892260861543539,0.2863116261479966,0.28466482796687487,0.281055360093377,0.09627456420014747,2022-08-30
0.2810202831101586,0.2843526376612777,0.28772059318074206,0.28521629908020874,0.09268196661292548,2022-08-31
0.2851462280603008,0.28076813565902514,0.28527497066666263,0.2864890973294692,0.08399206798162485,2022-09-01
0.28638893497162043,0.28403988890966153,0.2879756065907554,0.2839004819939387,0.0809708449546379,2022-09-02
0.2838179312945288,0.2781694338247792,0.286020460079215,0.2816356805339705,0.06523426977590842,2022-09-03
0.2815610889635214,0.2775684680940928,0.2849868914587253,0.28417915661646626,0.06989677845003862,2022-09-04
0.28413151455188446,0.278075238067421,0.28559539399416406,0.281311352633612,0.08008409747270392,2022-09-05
0.2813186111295293,0.2800737604600898,0.2709351738733285,0.2652781491673458,0.12174749537999906,2022-09-06
0.26520327763574575,0.2683492676925963,0.2683200563394183,0.272724036607716,0.09843446428508802,2022-09-07
0.27263999237931075,0.2681911320687968,0.27557980317123415,0.27337394536957554,0.08973863355088621,2022-09-08
0.2732681223697551,0.30075216444365793,0.27951407546898105,0.3071167371965407,0.13621223074297636,2022-09-09
0.30695715702430343,0.3059190292125476,0.3107157562211297,0.31204144509754894,0.10321453884625632,2022-09-10
0.3119170330157349,0.3060845243665007,0.3147167833892698,0.31350077605141574,0.09630480886668914,2022-09-11
